Model	Scenario	Target	Variable	Tile	January	February	March	April	May	June	July	August	September	October	November	December
CanESM2	rcp45	2030	PET	11	1.074058138	1.084491011	1.078751665	1.077423626	1.071712585	1.066979696	1.082340034	1.07454096	1.084851135	1.090655713	1.111951804	1.094758883
CanESM2	rcp45	2030	PET	12	1.03033251	1.029523488	1.050960826	1.032761671	1.029554233	0.981637089	0.951727806	0.937278386	1.024336702	1.008226812	1.01903944	1.034183909
CanESM2	rcp45	2030	PET	21	1.123467446	1.180556002	1.083616647	1.081065291	1.08630208	1.082139024	1.069993017	1.089870035	1.090805781	1.103368926	1.008306104	1.046733265
CanESM2	rcp45	2030	PET	22	1.010878644	1.013538983	1.056326093	1.078344788	1.128308418	1.074494819	0.986885285	0.96422354	1.07173948	1.029140524	1.04587153	1.047453321
CanESM2	rcp45	2030	PET	31	1.225742255	1.23646617	1.276495593	1.107589879	1.090095802	1.089914743	1.062500668	1.102927956	1.118128106	1.112767713	0.965855503	1.134352711
CanESM2	rcp45	2030	PET	32	1.21914895	1.235555621	1.248884704	1.108787946	1.087892697	1.086835072	1.078303369	1.091080912	1.111249999	1.131088097	1.001755006	1.077825203
CanESM2	rcp45	2030	PET	50	1.374058138	1.384491011	1.178751665	1.877423626	1.871712585	1.366979696	1.082340034	1.07454096	1.084851135	1.090655713	1.111951804	1.094758883
CanESM2	rcp45	2030	PET	52	1.73033251	1.729523488	1.350960826	1.932761671	1.229554233	0.881637089	0.951727806	0.937278386	1.024336702	1.008226812	1.01903944	1.034183909
CanESM2	rcp45	2030	PET	51	1.523467446	1.980556002	1.483616647	1.681065291	1.68630208	1.482139024	1.069993017	1.089870035	1.090805781	1.103368926	1.008306104	1.046733265
CanESM2	rcp45	2030	PET	53	1.910878644	1.413538983	1.956326093	1.478344788	1.328308418	1.374494819	0.986885285	0.96422354	1.07173948	1.029140524	1.04587153	1.047453321
CanESM2	rcp45	2030	PET	57	1.825742255	1.03646617	1.576495593	1.707589879	1.890095802	1.589914743	1.062500668	1.102927956	1.118128106	1.112767713	0.965855503	1.134352711
CanESM2	rcp45	2030	PET	58	1.61914895	1.635555621	1.848884704	1.808787946	1.987892697	1.786835072	1.078303369	1.091080912	1.111249999	1.131088097	1.001755006	1.077825203
