siteNo,date,discharge
20141128_test,1981-01-01,69.1551557962
20141128_test,1981-01-02,67.0673799554
20141128_test,1981-01-03,65.1473061646
20141128_test,1981-01-04,63.3851978704
20141128_test,1981-01-05,61.762738942
20141128_test,1981-01-06,60.2687052211
20141128_test,1981-01-07,58.8686295747
20141128_test,1981-01-08,57.575291386
20141128_test,1981-01-09,56.3662090408
20141128_test,1981-01-10,55.2544111952
20141128_test,1981-01-11,54.2352422434
20141128_test,1981-01-12,53.3514687019
20141128_test,1981-01-13,52.4670831714
20141128_test,1981-01-14,51.652151587
20141128_test,1981-01-15,50.8764578801
20141128_test,1981-01-16,50.139385734
20141128_test,1981-01-17,49.4498095835
20141128_test,1981-01-18,48.7833789219
20141128_test,1981-01-19,48.1609468403
20141128_test,1981-01-20,47.6904401343
20141128_test,1981-01-21,47.3241458679
20141128_test,1981-01-22,47.0149639632
20141128_test,1981-01-23,46.1365907837
20141128_test,1981-01-24,45.5803121065
20141128_test,1981-01-25,45.0672504223
20141128_test,1981-01-26,44.6672888721
20141128_test,1981-01-27,44.875253012
20141128_test,1981-01-28,44.6924369501
20141128_test,1981-01-29,44.2450899592
20141128_test,1981-01-30,43.7906027368
20141128_test,1981-01-31,43.3739065461
20141128_test,1981-02-01,42.991494893
20141128_test,1981-02-02,719.409958898
20141128_test,1981-02-03,665.958305081
20141128_test,1981-02-04,718.556520519
20141128_test,1981-02-05,447.267070043
20141128_test,1981-02-06,323.329761381
20141128_test,1981-02-07,255.795961606
20141128_test,1981-02-08,223.590306563
20141128_test,1981-02-09,307.52465472
20141128_test,1981-02-10,310.381114902
20141128_test,1981-02-11,608.425919505
20141128_test,1981-02-12,1404.55068957
20141128_test,1981-02-13,1016.85477407
20141128_test,1981-02-14,533.305918315
20141128_test,1981-02-15,367.743556299
20141128_test,1981-02-16,297.264244453
20141128_test,1981-02-17,330.246303053
20141128_test,1981-02-18,302.924874588
20141128_test,1981-02-19,280.769192055
20141128_test,1981-02-20,1130.83422681
20141128_test,1981-02-21,2106.99129571
20141128_test,1981-02-22,1486.35329577
20141128_test,1981-02-23,913.540392667
20141128_test,1981-02-24,803.95750362
20141128_test,1981-02-25,810.099984532
20141128_test,1981-02-26,373.880858519
20141128_test,1981-02-27,324.50700905
20141128_test,1981-02-28,248.459812745
20141128_test,1981-03-01,190.968971893
20141128_test,1981-03-02,177.431262349
20141128_test,1981-03-03,148.770567846
20141128_test,1981-03-04,141.211086466
20141128_test,1981-03-05,128.3545878
20141128_test,1981-03-06,113.956627669
20141128_test,1981-03-07,106.442957441
20141128_test,1981-03-08,100.059914746
20141128_test,1981-03-09,96.9254622103
20141128_test,1981-03-10,89.6496998935
20141128_test,1981-03-11,87.0323349615
20141128_test,1981-03-12,81.897433616
20141128_test,1981-03-13,79.695455852
20141128_test,1981-03-14,80.1919056474
20141128_test,1981-03-15,79.7542927149
20141128_test,1981-03-16,76.467137231
20141128_test,1981-03-17,73.899266331
20141128_test,1981-03-18,70.3075361842
20141128_test,1981-03-19,68.16840791
20141128_test,1981-03-20,66.1798177766
20141128_test,1981-03-21,64.3477650363
20141128_test,1981-03-22,63.1740811212
20141128_test,1981-03-23,61.2630060243
20141128_test,1981-03-24,59.6747135572
20141128_test,1981-03-25,58.2577298488
20141128_test,1981-03-26,56.9412404453
20141128_test,1981-03-27,55.7165308687
20141128_test,1981-03-28,54.5708365574
20141128_test,1981-03-29,53.4982002261
20141128_test,1981-03-30,52.4931751093
20141128_test,1981-03-31,87.9659931442
20141128_test,1981-04-01,44.6026966565
20141128_test,1981-04-02,203.605068233
20141128_test,1981-04-03,98.9020512268
20141128_test,1981-04-04,90.7919408807
20141128_test,1981-04-05,84.085358131
20141128_test,1981-04-06,87.2117352017
20141128_test,1981-04-07,88.0806779069
