 ------------------------------------------------------------------------------
 ----- WATER ------------------------------------------------------------------
 ------------------------------------------------------------------------------
User:	jlant
Date:	4/9/2014 15:30:00 PM
StationID:	012345
Date	Discharge (cfs)	Subsurface Flow (mm/day)	Impervious Flow (mm/day)	Infiltration Excess (mm/day)	Initial Abstracted Flow (mm/day)	Overland Flow (mm/day)	PET (mm/day)	AET(mm/day)	Average Soil Root zone (mm)	Average Soil Unsaturated Zone (mm)	Snow Pack (mm)	Precipitation (mm/day)	Storage Deficit (mm/day)	Return Flow (mm/day)	Water Use (cfs)	Discharge + Water Use (cfs)
01/01/2014	2.0	50.0	2.0	0.0	0.1	3.0	5.0	5.0	40.0	4.0	150.0	0.5	300.0	-5.0	27.0	29.0
02/02/2014	6.0	55.0	8.0	1.5	0.2	9.0	3.0	12.0	50.0	3.0	125.0	0.4	310.0	-4.5	27.0	33.0
03/03/2014	10.0	45.0	2.0	1.5	0.3	3.0	13.0	13.0	60.0	2.0	25.0	0.3	350.0	-4.0	27.0	37.0
04/01/2014	2.0	50.0	2.0	0.0	0.1	3.0	5.0	5.0	40.0	4.0	150.0	0.5	300.0	-5.0	27.0	29.0
05/02/2014	6.0	55.0	8.0	1.5	0.2	9.0	3.0	12.0	50.0	3.0	125.0	0.4	310.0	-4.5	27.0	33.0
06/03/2014	10.0	45.0	2.0	1.5	0.3	3.0	13.0	13.0	60.0	2.0	25.0	0.3	350.0	-4.0	27.0	37.0
07/01/2014	2.0	50.0	2.0	0.0	0.1	3.0	5.0	5.0	40.0	4.0	150.0	0.5	300.0	-5.0	27.0	29.0
08/02/2014	6.0	55.0	8.0	1.5	0.2	9.0	3.0	12.0	50.0	3.0	125.0	0.4	310.0	-4.5	27.0	33.0
09/03/2014	10.0	45.0	2.0	1.5	0.3	3.0	13.0	13.0	60.0	2.0	25.0	0.3	350.0	-4.0	27.0	37.0
10/01/2014	2.0	50.0	2.0	0.0	0.1	3.0	5.0	5.0	40.0	4.0	150.0	0.5	300.0	-5.0	27.0	29.0
11/02/2014	6.0	55.0	8.0	1.5	0.2	9.0	3.0	12.0	50.0	3.0	125.0	0.4	310.0	-4.5	27.0	33.0
12/03/2014	10.0	45.0	2.0	1.5	0.3	3.0	13.0	13.0	60.0	2.0	25.0	0.3	350.0	-4.0	27.0	37.0
